Strategy_Type,Description,Total_Time_Sec,Formatted_Time
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 15, 37)",5142.479,01h 25m 42.479s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 15, 37)",5142.479,01h 25m 42.479s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 9, 38)",5142.4834,01h 25m 42.483s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 9, 31)",5142.4844,01h 25m 42.484s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 9, 31)",5142.4844,01h 25m 42.484s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 9, 31)",5142.4844,01h 25m 42.484s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 9, 31)",5142.4844,01h 25m 42.484s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 24, 44)",5142.4854,01h 25m 42.485s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 24, 44)",5142.4854,01h 25m 42.485s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 24, 44)",5142.4854,01h 25m 42.485s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 44)",5142.4854,01h 25m 42.485s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 22, 33)",5142.4893,01h 25m 42.489s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 22, 33)",5142.4893,01h 25m 42.489s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 9, 25)",5142.491,01h 25m 42.491s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 9, 25)",5142.491,01h 25m 42.491s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 9, 25)",5142.491,01h 25m 42.491s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 8, 36)",5142.4917,01h 25m 42.492s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 46)",5142.4976,01h 25m 42.498s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 46)",5142.4976,01h 25m 42.498s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 46)",5142.4976,01h 25m 42.498s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 25, 46)",5142.4976,01h 25m 42.498s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 46)",5142.5015,01h 25m 42.501s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 12, 36)",5142.5044,01h 25m 42.504s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 23, 31)",5142.5093,01h 25m 42.509s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 23, 31)",5142.5093,01h 25m 42.509s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 48)",5142.5146,01h 25m 42.515s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 12, 48)",5142.5146,01h 25m 42.515s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 12, 48)",5142.5146,01h 25m 42.515s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 48)",5142.5146,01h 25m 42.515s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 49)",5142.517,01h 25m 42.517s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 15, 39)",5142.5195,01h 25m 42.520s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 21, 43)",5142.5215,01h 25m 42.521s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 43)",5142.5215,01h 25m 42.521s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 45)",5142.525,01h 25m 42.525s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 45)",5142.525,01h 25m 42.525s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 25, 45)",5142.525,01h 25m 42.525s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 45)",5142.525,01h 25m 42.525s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 8, 38)",5142.5254,01h 25m 42.525s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 18, 34)",5142.5254,01h 25m 42.525s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 18, 34)",5142.5254,01h 25m 42.525s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 19, 33)",5142.5273,01h 25m 42.527s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 17, 40)",5142.5273,01h 25m 42.527s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 19, 33)",5142.5273,01h 25m 42.527s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 18, 52)",5142.5293,01h 25m 42.529s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 18, 52)",5142.5293,01h 25m 42.529s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 15, 51)",5142.5317,01h 25m 42.532s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 15, 51)",5142.5317,01h 25m 42.532s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 47)",5142.532,01h 25m 42.532s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 12, 38)",5142.535,01h 25m 42.535s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 48)",5142.536,01h 25m 42.536s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 47)",5142.536,01h 25m 42.536s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 25, 47)",5142.536,01h 25m 42.536s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 48)",5142.536,01h 25m 42.536s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 47)",5142.536,01h 25m 42.536s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 47)",5142.536,01h 25m 42.536s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 45)",5142.537,01h 25m 42.537s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 13, 29)",5142.541,01h 25m 42.541s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 13, 29)",5142.541,01h 25m 42.541s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 13, 29)",5142.541,01h 25m 42.541s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 13, 29)",5142.541,01h 25m 42.541s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 14, 53)",5142.5444,01h 25m 42.544s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 19, 54)",5142.5474,01h 25m 42.547s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 19, 54)",5142.5474,01h 25m 42.547s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 17, 35)",5142.5483,01h 25m 42.548s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 17, 35)",5142.5483,01h 25m 42.548s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 14, 41)",5142.55,01h 25m 42.550s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 14, 41)",5142.55,01h 25m 42.550s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 15, 53)",5142.5503,01h 25m 42.550s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 15, 53)",5142.5503,01h 25m 42.550s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 16, 36)",5142.551,01h 25m 42.551s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 16, 36)",5142.551,01h 25m 42.551s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 19, 41)",5142.5513,01h 25m 42.551s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 19, 41)",5142.5513,01h 25m 42.551s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 52)",5142.5527,01h 25m 42.553s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 52)",5142.5527,01h 25m 42.553s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 9, 24)",5142.5557,01h 25m 42.556s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 9, 24)",5142.5557,01h 25m 42.556s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 9, 24)",5142.5557,01h 25m 42.556s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 48)",5142.557,01h 25m 42.557s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 21, 29)",5142.5576,01h 25m 42.558s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 21, 29)",5142.5576,01h 25m 42.558s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 21, 29)",5142.5576,01h 25m 42.558s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 21, 29)",5142.5576,01h 25m 42.558s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 13, 43)",5142.5615,01h 25m 42.562s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 13, 43)",5142.5615,01h 25m 42.562s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 23, 49)",5142.5645,01h 25m 42.564s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 23, 49)",5142.5645,01h 25m 42.564s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 12, 42)",5142.566,01h 25m 42.566s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 12, 42)",5142.566,01h 25m 42.566s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 12, 42)",5142.566,01h 25m 42.566s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 12, 42)",5142.566,01h 25m 42.566s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 8, 27)",5142.5674,01h 25m 42.567s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 8, 27)",5142.5674,01h 25m 42.567s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 8, 27)",5142.5674,01h 25m 42.567s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 48)",5142.5684,01h 25m 42.568s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 22, 31)",5142.5684,01h 25m 42.568s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 24, 48)",5142.5684,01h 25m 42.568s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 22, 31)",5142.5684,01h 25m 42.568s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 25, 44)",5142.5747,01h 25m 42.575s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 25, 44)",5142.5747,01h 25m 42.575s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 44)",5142.5747,01h 25m 42.575s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 44)",5142.5747,01h 25m 42.575s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 17, 53)",5142.5776,01h 25m 42.578s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 17, 53)",5142.5776,01h 25m 42.578s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 17, 53)",5142.5776,01h 25m 42.578s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 17, 53)",5142.5776,01h 25m 42.578s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 13, 36)",5142.579,01h 25m 42.579s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 16, 28)",5142.582,01h 25m 42.582s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 16, 28)",5142.582,01h 25m 42.582s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 16, 28)",5142.582,01h 25m 42.582s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 21, 40)",5142.582,01h 25m 42.582s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 21, 40)",5142.582,01h 25m 42.582s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 16, 28)",5142.582,01h 25m 42.582s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 17, 52)",5142.584,01h 25m 42.584s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 20, 39)",5142.587,01h 25m 42.587s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 20, 39)",5142.587,01h 25m 42.587s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 19, 51)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 22, 44)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 15, 37)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 22, 41)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 15, 37)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 22, 44)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 22, 41)",5142.588,01h 25m 42.588s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 17, 37)",5142.589,01h 25m 42.589s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 17, 37)",5142.589,01h 25m 42.589s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 18, 36)",5142.592,01h 25m 42.592s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 18, 36)",5142.592,01h 25m 42.592s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 13, 40)",5142.594,01h 25m 42.594s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 13, 40)",5142.594,01h 25m 42.594s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 18, 38)",5142.5947,01h 25m 42.595s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 18, 38)",5142.5947,01h 25m 42.595s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 22, 50)",5142.5957,01h 25m 42.596s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 22, 50)",5142.5957,01h 25m 42.596s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 16, 37)",5142.5967,01h 25m 42.597s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 16, 37)",5142.5967,01h 25m 42.597s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 16, 38)",5142.5977,01h 25m 42.598s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 20, 32)",5142.5977,01h 25m 42.598s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 20, 32)",5142.5977,01h 25m 42.598s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 16, 38)",5142.5977,01h 25m 42.598s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 17, 28)",5142.5986,01h 25m 42.599s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 17, 28)",5142.5986,01h 25m 42.599s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 17, 28)",5142.5986,01h 25m 42.599s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 17, 28)",5142.5986,01h 25m 42.599s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 23, 42)",5142.602,01h 25m 42.602s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 23, 42)",5142.602,01h 25m 42.602s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 23, 42)",5142.602,01h 25m 42.602s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 23, 42)",5142.602,01h 25m 42.602s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 14, 50)",5142.608,01h 25m 42.608s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 14, 50)",5142.608,01h 25m 42.608s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 13, 38)",5142.6094,01h 25m 42.609s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 14, 51)",5142.6123,01h 25m 42.612s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 14, 51)",5142.6123,01h 25m 42.612s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 14, 51)",5142.6123,01h 25m 42.612s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 14, 51)",5142.6123,01h 25m 42.612s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 19, 35)",5142.615,01h 25m 42.615s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 19, 35)",5142.615,01h 25m 42.615s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 15, 28)",5142.626,01h 25m 42.626s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 15, 28)",5142.626,01h 25m 42.626s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 15, 28)",5142.626,01h 25m 42.626s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 15, 28)",5142.626,01h 25m 42.626s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 46)",5142.6284,01h 25m 42.628s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 46)",5142.6284,01h 25m 42.628s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 46)",5142.6284,01h 25m 42.628s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 46)",5142.6284,01h 25m 42.628s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 15, 53)",5142.63,01h 25m 42.630s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 24, 43)",5142.6304,01h 25m 42.630s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 24, 43)",5142.6304,01h 25m 42.630s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 24, 43)",5142.6304,01h 25m 42.630s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 24, 43)",5142.6304,01h 25m 42.630s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 16, 39)",5142.6377,01h 25m 42.638s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 20, 34)",5142.6396,01h 25m 42.640s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 20, 34)",5142.6396,01h 25m 42.640s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 21, 31)",5142.6406,01h 25m 42.641s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 21, 31)",5142.6406,01h 25m 42.641s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 45)",5142.6416,01h 25m 42.642s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 45)",5142.6416,01h 25m 42.642s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 45)",5142.6416,01h 25m 42.642s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 45)",5142.6416,01h 25m 42.642s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 19, 52)",5142.642,01h 25m 42.642s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 19, 52)",5142.642,01h 25m 42.642s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 21, 51)",5142.6445,01h 25m 42.645s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 21, 51)",5142.6445,01h 25m 42.645s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 15, 39)",5142.6455,01h 25m 42.646s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 15, 39)",5142.6455,01h 25m 42.646s
2-Stop,"2-Stop: C5 -> C4 -> C4 (Pits 8, 26)",5142.649,01h 25m 42.649s
2-Stop,"2-Stop: C4 -> C5 -> C4 (Pits 8, 26)",5142.649,01h 25m 42.649s
2-Stop,"2-Stop: C5 -> C5 -> C4 (Pits 8, 26)",5142.649,01h 25m 42.649s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 46)",5142.652,01h 25m 42.652s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 46)",5142.652,01h 25m 42.652s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 26, 46)",5142.652,01h 25m 42.652s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 46)",5142.652,01h 25m 42.652s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 25, 48)",5142.6523,01h 25m 42.652s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 25, 48)",5142.6523,01h 25m 42.652s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 21, 33)",5142.6533,01h 25m 42.653s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 18, 40)",5142.6533,01h 25m 42.653s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 21, 33)",5142.6533,01h 25m 42.653s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 18, 40)",5142.6533,01h 25m 42.653s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 14, 36)",5142.654,01h 25m 42.654s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 14, 36)",5142.654,01h 25m 42.654s
2-Stop,"2-Stop: C4 -> C3 -> C3 (Pits 17, 53)",5142.657,01h 25m 42.657s
2-Stop,"2-Stop: C5 -> C3 -> C3 (Pits 17, 53)",5142.657,01h 25m 42.657s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 50)",5142.658,01h 25m 42.658s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 10, 30)",5142.661,01h 25m 42.661s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 10, 30)",5142.661,01h 25m 42.661s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 10, 30)",5142.661,01h 25m 42.661s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 10, 30)",5142.661,01h 25m 42.661s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 16, 53)",5142.6616,01h 25m 42.662s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 16, 53)",5142.6616,01h 25m 42.662s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 18, 28)",5142.669,01h 25m 42.669s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 18, 28)",5142.669,01h 25m 42.669s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 18, 28)",5142.669,01h 25m 42.669s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 18, 28)",5142.669,01h 25m 42.669s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 20, 41)",5142.6714,01h 25m 42.671s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 20, 41)",5142.6714,01h 25m 42.671s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 44)",5142.672,01h 25m 42.672s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 44)",5142.672,01h 25m 42.672s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 44)",5142.672,01h 25m 42.672s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 44)",5142.672,01h 25m 42.672s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 12, 29)",5142.6777,01h 25m 42.678s
2-Stop,"2-Stop: C4 -> C5 -> C3 (Pits 12, 29)",5142.6777,01h 25m 42.678s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 12, 29)",5142.6777,01h 25m 42.678s
2-Stop,"2-Stop: C5 -> C5 -> C3 (Pits 12, 29)",5142.6777,01h 25m 42.678s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 20, 55)",5142.6797,01h 25m 42.680s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 20, 55)",5142.6797,01h 25m 42.680s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 20, 55)",5142.6797,01h 25m 42.680s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 20, 55)",5142.6797,01h 25m 42.680s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 11, 47)",5142.6807,01h 25m 42.681s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 11, 47)",5142.6807,01h 25m 42.681s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 11, 47)",5142.6807,01h 25m 42.681s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 11, 47)",5142.6807,01h 25m 42.681s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 15, 52)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 47)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 47)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 47)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 26, 47)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 15, 52)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 15, 52)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 15, 52)",5142.6816,01h 25m 42.682s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 14, 38)",5142.6836,01h 25m 42.684s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 26, 45)",5142.6865,01h 25m 42.687s
2-Stop,"2-Stop: C3 -> C4 -> C5 (Pits 26, 45)",5142.6865,01h 25m 42.687s
2-Stop,"2-Stop: C3 -> C5 -> C5 (Pits 26, 45)",5142.6865,01h 25m 42.687s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 26, 45)",5142.6865,01h 25m 42.687s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 14, 38)",5142.687,01h 25m 42.687s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 14, 38)",5142.687,01h 25m 42.687s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 21, 42)",5142.69,01h 25m 42.690s
2-Stop,"2-Stop: C3 -> C5 -> C3 (Pits 21, 42)",5142.69,01h 25m 42.690s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 10, 35)",5142.6914,01h 25m 42.691s
2-Stop,"2-Stop: C4 -> C3 -> C5 (Pits 13, 50)",5142.696,01h 25m 42.696s
2-Stop,"2-Stop: C5 -> C3 -> C5 (Pits 13, 50)",5142.696,01h 25m 42.696s
2-Stop,"2-Stop: C4 -> C3 -> C4 (Pits 13, 50)",5142.696,01h 25m 42.696s
2-Stop,"2-Stop: C5 -> C3 -> C4 (Pits 13, 50)",5142.696,01h 25m 42.696s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 20, 51)",5142.701,01h 25m 42.701s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 18, 52)",5142.703,01h 25m 42.703s
2-Stop,"2-Stop: C3 -> C4 -> C3 (Pits 23, 46)",5142.7065,01h 25m 42.707s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 11, 35)",5142.711,01h 25m 42.711s
2-Stop,"2-Stop: C3 -> C4 -> C4 (Pits 19, 38)",5142.7144,01h 25m 42.714s
2-Stop,"2-Stop: C3 -> C5 -> C4 (Pits 19, 38)",5142.7144,01h 25m 42.714s
2-Stop,"2-Stop: C5 -> C4 -> C3 (Pits 8, 31)",5142.715,01h 25m 42.715s
2-Stop,"2-Stop: C4 -> C4 -> C3 (Pits 8, 31)",5142.715,01h 25m 42.715s
